item_id,category
179500,종교
179514,어린이
179522,자기계발
179538,어린이
179539,어린이
179542,어린이
179553,어린이
179554,유아
179555,유아
179556,유아
179557,유아
179558,유아
179559,유아
179560,유아
179561,유아
179562,유아
179563,유아
179595,국어 외국어 사전
179602,국어 외국어 사전
179603,국어 외국어 사전
179604,국어 외국어 사전
179606,국어 외국어 사전
179617,국내문학
179623,예술
179655,인문
179656,인문
179657,인문
179667,인문
179668,인문
179685,가정 살림
179686,유아
179687,가정 살림
179695,자기계발
179697,가정 살림
179703,경제 경영
179719,사회 정치
179742,초등학습서
179780,인문
179784,청소년
179794,인문
179797,인문
179805,인문
179807,인문
179818,초등학습서
179819,초등학습서
179820,초등학습서
179821,초등학습서
179822,초등학습서
179823,초등학습서
179824,초등학습서
179825,초등학습서
179826,초등학습서
179827,초등학습서
179828,초등학습서
179829,초등학습서
179854,유아
179857,유아
179859,유아
179869,어린이
179870,어린이
179880,어린이
179881,유아
179884,유아
179888,어린이
179913,해외문학
179919,해외문학
179938,예술
179942,건강 취미
179943,건강 취미
179944,건강 취미
179950,건강 취미
179977,유아
179984,국어 외국어 사전
180003,국어 외국어 사전
180004,국어 외국어 사전
180020,역사
180024,역사
180036,건강 취미
180037,건강 취미
180042,건강 취미
180058,자기계발
180062,자기계발
180067,자기계발
180082,예술
180083,예술
180092,예술
180099,예술
180107,예술
180114,예술
180143,중고등학습서
180148,중고등학습서
180149,중고등학습서
180150,중고등학습서
180151,중고등학습서
180152,중고등학습서
180156,중고등학습서
180160,중고등학습서
180166,중고등학습서
180167,중고등학습서
180169,중고등학습서
180189,종교
180230,인문
180244,가정 살림
180245,가정 살림
180249,가정 살림
180271,유아
180281,어린이
180287,국어 외국어 사전
180310,사회 정치
180341,사회 정치
180356,어린이
180357,어린이
180365,여행
180386,건강 취미
180387,가정 살림
180396,인문
180397,인문
180409,자기계발
180424,해외문학
180430,해외문학
180431,해외문학
180454,인문
180456,경제 경영
180466,건강 취미
180469,건강 취미
180500,대학교재
180524,만화/라이트노벨
180525,만화/라이트노벨
180542,예술
180591,해외문학
180594,해외문학
180595,해외문학
180597,해외문학
180602,국내문학
180604,해외문학
180606,해외문학
180610,해외문학
180624,해외문학
180626,해외문학
180632,해외문학
180635,해외문학
180649,자기계발
180650,건강 취미
180671,자기계발
180672,경제 경영
180686,IT 모바일
180717,종교
180722,자연과학
180725,여행
180733,사회 정치
180746,수험서 자격증
180781,국어 외국어 사전
180784,어린이
180786,어린이
180787,어린이
180788,어린이
180789,어린이
180790,어린이
180791,어린이
180792,어린이
180795,어린이
180796,어린이
180806,어린이
180848,대학교재
180855,해외문학
180863,예술
180866,어린이
180877,해외문학
180879,해외문학
180889,청소년
180898,인문
180905,경제 경영
180911,경제 경영
180912,경제 경영
180918,어린이
180920,경제 경영
180928,어린이
180929,어린이
180930,어린이
180940,해외문학
180941,해외문학
180944,청소년
180963,국어 외국어 사전
180996,청소년
180997,해외문학
181003,자기계발
181033,건강 취미
181053,국내문학
181105,가정 살림
181115,가정 살림
181120,가정 살림
181121,가정 살림
181122,가정 살림
181126,가정 살림
181129,청소년
181130,청소년
181133,여행
181134,청소년
181152,자연과학
181156,어린이
181174,수험서 자격증
181188,어린이
181199,어린이
181208,어린이
181217,초등학습서
181223,수험서 자격증
181224,수험서 자격증
181250,어린이
181273,건강 취미
181306,유아
181336,대학교재
181355,여행
181375,여행
181398,역사
181411,국내문학
181443,IT 모바일
181448,IT 모바일
181450,IT 모바일
181473,유아
181474,어린이
181485,유아
181488,자기계발
181495,자기계발
181501,대학교재
181504,대학교재
181511,유아
181521,자기계발
181536,인문
181545,국어 외국어 사전
181573,만화/라이트노벨
181578,가정 살림
181580,가정 살림
181611,자기계발
181623,자기계발
181625,경제 경영
181630,사회 정치
181634,국어 외국어 사전
181635,국어 외국어 사전
181649,건강 취미
181658,어린이
181661,어린이
181663,어린이
181703,해외문학
181724,자기계발
181726,사회 정치
181728,건강 취미
181745,역사
181754,인문
181777,경제 경영
181791,사회 정치
181807,대학교재
181808,수험서 자격증
181826,중고등학습서
181830,중고등학습서
181832,중고등학습서
181833,중고등학습서
181835,중고등학습서
181842,중고등학습서
181843,중고등학습서
181844,중고등학습서
181845,중고등학습서
181852,자연과학
181878,어린이
181879,어린이
181896,건강 취미
181901,자연과학
181923,예술
181930,인문
181936,역사
181951,건강 취미
182002,청소년
182009,인문
182010,자기계발
182030,종교
182088,유아
182096,유아
182099,유아
182103,유아
182109,유아
182114,어린이
182118,어린이
182126,유아
182127,유아
182143,유아
182145,어린이
182179,유아
182194,어린이
182196,어린이
182207,가정 살림
182210,가정 살림
182215,가정 살림
182216,가정 살림
182225,가정 살림
182226,가정 살림
182227,가정 살림
182231,가정 살림
182232,가정 살림
182233,가정 살림
182234,가정 살림
182235,가정 살림
182246,IT 모바일
182254,종교
182255,가정 살림
182261,해외문학
182275,국어 외국어 사전
182291,자기계발
182300,역사
182301,경제 경영
182316,경제 경영
182344,초등학습서
182345,초등학습서
182346,초등학습서
182347,초등학습서
182349,초등학습서
182350,초등학습서
182351,초등학습서
182353,초등학습서
182356,초등학습서
182358,초등학습서
182366,중고등학습서
182367,중고등학습서
182368,중고등학습서
182372,중고등학습서
182373,중고등학습서
182374,중고등학습서
182375,중고등학습서
182386,중고등학습서
182387,중고등학습서
182388,중고등학습서
182389,중고등학습서
182391,사회 정치
182397,유아
182400,유아
182402,유아
182406,유아
182429,경제 경영
182435,경제 경영
182440,경제 경영
182446,사회 정치
182456,종교
182459,종교
182462,종교
182465,종교
182468,국내문학
182472,인문
182516,건강 취미
182517,건강 취미
182519,건강 취미
182543,건강 취미
182544,가정 살림
182598,어린이
182633,국어 외국어 사전
182634,국어 외국어 사전
182635,국어 외국어 사전
182657,국내문학
182665,건강 취미
182666,건강 취미
182667,건강 취미
182675,가정 살림
182685,가정 살림
182687,가정 살림
182689,여행
182690,가정 살림
182708,건강 취미
182715,국어 외국어 사전
182716,국어 외국어 사전
182745,중고등학습서
182746,중고등학습서
182764,중고등학습서
182771,청소년
182772,가정 살림
182775,청소년
182779,청소년
182780,청소년
182782,청소년
182783,청소년
182784,청소년
182785,청소년
182794,청소년
182798,청소년
182799,청소년
182806,청소년
182810,경제 경영
182820,청소년
182824,사회 정치
182833,청소년
182846,어린이
182856,수험서 자격증
182857,수험서 자격증
182888,종교
182896,종교
182911,청소년
182925,청소년
182927,만화/라이트노벨
182928,국어 외국어 사전
182940,건강 취미
182951,사회 정치
182963,어린이
182970,자기계발
182977,유아
182981,건강 취미
182993,어린이
183005,어린이
183019,어린이
183027,어린이
183039,여행
183044,가정 살림
183055,사회 정치
183064,예술
183072,종교
183078,종교
183082,종교
183084,종교
183086,종교
183090,종교
183102,중고등학습서
183104,초등학습서
183110,중고등학습서
183111,중고등학습서
183121,초등학습서
183126,중고등학습서
183153,수험서 자격증
183162,예술
183165,해외문학
183166,유아
183168,어린이
183172,어린이
183173,어린이
183194,경제 경영
183201,경제 경영
183206,경제 경영
183207,경제 경영
183248,건강 취미
183251,건강 취미
183252,건강 취미
183253,건강 취미
183265,국내문학
183270,국내문학
183271,국내문학
183272,국내문학
183273,국내문학
183274,국내문학
183285,자기계발
183289,자기계발
183292,청소년
183305,IT 모바일
183318,종교
183325,종교
183352,경제 경영
183353,자기계발
183358,자기계발
183362,자연과학
183364,경제 경영
183365,경제 경영
183367,청소년
183368,경제 경영
183371,자기계발
183373,사회 정치
183379,인문
183381,가정 살림
183389,가정 살림
183392,역사
183393,가정 살림
183398,청소년
183403,사회 정치
183460,만화/라이트노벨
183471,국어 외국어 사전
183486,경제 경영
183500,유아
183501,어린이
183502,어린이
183527,유아
183532,중고등학습서
183533,중고등학습서
183540,중고등학습서
183541,중고등학습서
183544,중고등학습서
183545,중고등학습서
183555,자기계발
183559,국내문학
183597,예술
183617,국어 외국어 사전
183621,건강 취미
183624,IT 모바일
183648,예술
183650,예술
183730,어린이
183731,국내문학
183736,국내문학
183746,국내문학
183759,예술
183765,예술
183783,IT 모바일
183784,IT 모바일
183797,IT 모바일
183804,IT 모바일
183805,자연과학
183806,경제 경영
183809,가정 살림
183813,사회 정치
183823,경제 경영
183831,국내문학
183837,국내문학
183843,어린이
183881,어린이
183898,어린이
183901,가정 살림
183903,역사
183912,역사
183922,어린이
183925,국내문학
183927,국내문학
183928,국내문학
183929,국내문학
183943,사회 정치
183947,사회 정치
183950,사회 정치
183951,사회 정치
183955,어린이
183964,만화/라이트노벨
183965,만화/라이트노벨
183977,어린이
184001,사회 정치
184007,인문
184017,인문
184026,사회 정치
184034,어린이
184063,경제 경영
184064,종교
184066,국내문학
184071,국내문학
184074,국내문학
184082,국내문학
184083,가정 살림
184084,국내문학
184087,국내문학
184088,국내문학
184098,국내문학
184099,국내문학
184100,가정 살림
184101,국내문학
184109,국내문학
184110,국내문학
184124,국어 외국어 사전
184134,가정 살림
184138,예술
184144,예술
184146,경제 경영
184149,경제 경영
184155,경제 경영
184159,경제 경영
184165,경제 경영
184166,경제 경영
184169,인문
184172,사회 정치
184192,인문
184203,역사
184215,가정 살림
184220,어린이
184240,국내문학
184244,국내문학
184250,국내문학
184251,국내문학
184252,국내문학
184254,국내문학
184261,국내문학
184263,국내문학
184268,국내문학
184271,해외문학
184274,국내문학
184275,국내문학
184276,국내문학
184277,국내문학
184279,국내문학
184280,해외문학
184295,여행
184300,가정 살림
184301,가정 살림
184317,중고등학습서
184318,중고등학습서
184319,중고등학습서
184320,중고등학습서
184346,경제 경영
184416,국내문학
184429,자기계발
184432,해외문학
184433,자기계발
184440,자기계발
184441,국어 외국어 사전
184445,자기계발
184449,자기계발
184454,자기계발
184471,예술
184488,건강 취미
184490,예술
184495,자기계발
184496,예술
184497,수험서 자격증
184500,국어 외국어 사전
184504,중고등학습서
184506,중고등학습서
184507,중고등학습서
184508,중고등학습서
184520,국내문학
184524,국내문학
184525,가정 살림
184529,유아
184530,유아
184547,국내문학
184548,가정 살림
184561,예술
184565,예술
184581,예술
184584,예술
184589,예술
184590,예술
184594,예술
184604,해외문학
184607,예술
184618,예술
184620,어린이
184649,인문
184653,인문
184660,역사
184664,국내문학
184667,해외문학
184686,어린이
184695,유아
184701,어린이
184708,어린이
184711,유아
184728,역사
184776,청소년
184782,청소년
184784,중고등학습서
184794,청소년
184800,사회 정치
184804,청소년
184807,청소년
184808,가정 살림
184809,청소년
184812,청소년
184814,청소년
184836,어린이
184844,어린이
184845,어린이
184846,어린이
184847,어린이
184848,어린이
184849,어린이
184867,어린이
184882,경제 경영
184884,경제 경영
184885,경제 경영
184894,경제 경영
184897,경제 경영
184898,경제 경영
184900,경제 경영
184907,경제 경영
184916,경제 경영
184922,경제 경영
184927,인문
184928,자기계발
184929,경제 경영
184931,경제 경영
184932,경제 경영
184937,인문
184943,역사
184955,청소년
184974,가정 살림
184999,자기계발
185004,자기계발
185074,국어 외국어 사전
185123,국내문학
185124,국내문학
185156,건강 취미
185158,건강 취미
185160,건강 취미
185168,여행
185169,건강 취미
185186,가정 살림
185218,건강 취미
185221,여행
185232,국내문학
185247,여행
185248,여행
185250,가정 살림
185258,가정 살림
185277,유아
185283,어린이
185286,어린이
185346,국내문학
185349,청소년
185369,어린이
185385,국어 외국어 사전
185386,국어 외국어 사전
185392,국어 외국어 사전
185396,국어 외국어 사전
185443,유아
185444,유아
185445,유아
185446,유아
185450,유아
185451,유아
185452,유아
185453,유아
185455,유아
185513,중고등학습서
185514,중고등학습서
185560,중고등학습서
185561,중고등학습서
185569,어린이
185582,중고등학습서
185584,중고등학습서
185587,국어 외국어 사전
185592,국어 외국어 사전
185594,국어 외국어 사전
185597,국어 외국어 사전
185606,국어 외국어 사전
185613,국어 외국어 사전
185614,국어 외국어 사전
185615,국어 외국어 사전
185618,중고등학습서
185624,종교
185640,예술
185655,유아
185670,국내문학
185671,국내문학
185674,국내문학
185675,국내문학
185684,대학교재
185694,경제 경영
185704,해외문학
185710,해외문학
185711,해외문학
185719,국내문학
185738,인문
185744,국내문학
185748,국내문학
185756,국내문학
185758,국내문학
185772,경제 경영
185794,어린이
185810,초등학습서
185838,경제 경영
185844,수험서 자격증
185868,IT 모바일
185881,청소년
185887,청소년
185892,청소년
185896,어린이
185897,청소년
185915,경제 경영
185921,자연과학
185923,자연과학
185924,경제 경영
185932,청소년
185934,청소년
185935,청소년
185940,청소년
185942,청소년
185947,사회 정치
185950,청소년
185953,사회 정치
185955,초등학습서
185971,국어 외국어 사전
185985,어린이
185986,어린이
185994,인문
185997,사회 정치
185998,사회 정치
186014,인문
186015,사회 정치
186026,사회 정치
186043,어린이
186049,청소년
186052,가정 살림
186053,가정 살림
186057,잡지
186062,가정 살림
186067,대학교재
186077,국어 외국어 사전
186087,국어 외국어 사전
186088,국어 외국어 사전
186109,청소년
186110,청소년
186123,유아
186127,청소년
186151,국내문학
186157,경제 경영
186159,경제 경영
186164,경제 경영
186215,IT 모바일
186220,IT 모바일
186230,IT 모바일
186233,IT 모바일
186239,IT 모바일
186245,IT 모바일
186246,IT 모바일
186250,IT 모바일
186251,IT 모바일
186257,역사
186274,건강 취미
186275,건강 취미
186294,국어 외국어 사전
186297,사회 정치
186301,사회 정치
186306,건강 취미
186307,가정 살림
186314,가정 살림
186317,유아
186320,가정 살림
186323,유아
186329,유아
186333,유아
186335,유아
186345,유아
186347,유아
186356,가정 살림
186362,유아
186364,유아
186366,유아
186368,국어 외국어 사전
186369,국어 외국어 사전
186371,국어 외국어 사전
186377,수험서 자격증
186427,어린이
186466,역사
186469,국내문학
186470,역사
186483,역사
186484,건강 취미
186495,역사
186501,역사
186514,사회 정치
186521,자연과학
186538,사회 정치
186545,인문
186551,국어 외국어 사전
186565,수험서 자격증
186566,수험서 자격증
186574,수험서 자격증
186589,어린이
186592,유아
186595,어린이
186596,유아
186612,어린이
186626,종교
186627,종교
186643,국어 외국어 사전
186645,국어 외국어 사전
186660,국어 외국어 사전
186676,IT 모바일
186694,가정 살림
186701,건강 취미
186704,건강 취미
186705,건강 취미
186709,건강 취미
186711,가정 살림
186712,자기계발
186714,건강 취미
186715,가정 살림
186717,건강 취미
186718,건강 취미
186719,건강 취미
186720,건강 취미
186721,건강 취미
186748,청소년
186749,사회 정치
186793,어린이
186795,어린이
186797,유아
186800,유아
186827,가정 살림
186829,가정 살림
186832,어린이
186836,건강 취미
186837,가정 살림
186853,사회 정치
186857,인문
186860,여행
186867,대학교재
186888,잡지
186890,잡지
186892,잡지
186893,잡지
186894,IT 모바일
186902,유아
186903,유아
186918,경제 경영
186930,경제 경영
186955,어린이
186957,어린이
186978,종교
186992,종교
186995,종교
187009,종교
187015,종교
187018,종교
187019,인문
187022,종교
187044,종교
187045,어린이
187057,IT 모바일
187059,IT 모바일
187067,IT 모바일
187070,IT 모바일
187090,IT 모바일
187098,IT 모바일
187101,IT 모바일
187102,IT 모바일
187108,어린이
187116,어린이
187117,어린이
187123,어린이
187126,어린이
187146,어린이
187158,건강 취미
187170,자기계발
187185,예술
187195,건강 취미
187198,건강 취미
187199,잡지
187202,잡지
187203,잡지
187205,잡지
187206,잡지
187209,여행
187216,국내문학
187227,여행
187228,여행
187229,여행
187232,여행
187240,여행
187243,가정 살림
187245,여행
187249,여행
187250,여행
187252,여행
187254,여행
187256,여행
187257,여행
187261,여행
187262,여행
187263,여행
187264,여행
187269,여행
187270,여행
187271,가정 살림
187277,종교
187283,경제 경영
187316,어린이
187318,어린이
187339,전집
187349,중고등학습서
187350,중고등학습서
187351,중고등학습서
187354,중고등학습서
187387,유아
187391,유아
187395,유아
187399,유아
187413,국어 외국어 사전
187420,국어 외국어 사전
187422,국어 외국어 사전
187423,국어 외국어 사전
187424,국어 외국어 사전
187426,국어 외국어 사전
187435,어린이
187437,어린이
187440,어린이
187442,어린이
187443,어린이
187446,어린이
187447,국어 외국어 사전
187449,국어 외국어 사전
187450,국어 외국어 사전
187456,국어 외국어 사전
187466,어린이
187467,어린이
187490,종교
187499,종교
187504,예술
187513,경제 경영
187557,수험서 자격증
187563,수험서 자격증
187566,역사
187577,여행
187580,여행
187581,여행
187582,여행
187583,여행
187586,여행
187587,여행
187589,여행
187604,자기계발
187623,자기계발
187642,사회 정치
187656,자기계발
187665,사회 정치
187672,가정 살림
187677,사회 정치
187682,유아
187725,대학교재
187726,대학교재
187740,종교
187753,경제 경영
187761,유아
187762,유아
187763,국어 외국어 사전
187770,유아
187780,자연과학
187783,국어 외국어 사전
187784,국어 외국어 사전
187785,국어 외국어 사전
187786,국어 외국어 사전
187790,국어 외국어 사전
187795,예술
187810,국내문학
187812,국어 외국어 사전
187819,자기계발
187828,경제 경영
187843,건강 취미
187855,국어 외국어 사전
187877,자기계발
187885,인문
187891,종교
187907,자연과학
187912,청소년
187926,중고등학습서
187946,종교
187947,사회 정치
187957,국내문학
187958,국내문학
187959,청소년
187960,사회 정치
187961,가정 살림
187962,가정 살림
187972,해외문학
187973,종교
187974,국내문학
187985,유아
187987,유아
187989,유아
187990,어린이
188006,자기계발
188007,국어 외국어 사전
188011,국어 외국어 사전
188012,국어 외국어 사전
188019,해외문학
188032,경제 경영
188096,인문
188114,어린이
188121,국어 외국어 사전
188124,유아
188126,유아
188138,예술
188139,예술
188146,자기계발
188178,예술
188192,인문
188196,인문
188198,어린이
188199,어린이
188200,어린이
188201,어린이
188202,어린이
188203,국어 외국어 사전
188211,어린이
188212,유아
188213,유아
188214,예술
188256,국어 외국어 사전
188257,국어 외국어 사전
188258,국어 외국어 사전
188270,건강 취미
188272,자연과학
188273,가정 살림
188284,대학교재
188292,해외문학
188323,경제 경영
188345,유아
188346,국어 외국어 사전
188357,역사
188374,건강 취미
188386,예술
188390,국어 외국어 사전
188396,종교
188412,어린이
188474,사회 정치
188495,건강 취미
188500,건강 취미
188507,경제 경영
188508,경제 경영
188517,자기계발
188518,건강 취미
188522,국어 외국어 사전
188534,여행
188559,국내문학
188563,어린이
188602,중고등학습서
188627,중고등학습서
188628,중고등학습서
188629,중고등학습서
188642,유아
188655,어린이
188657,유아
188664,어린이
188672,초등학습서
188676,초등학습서
188678,초등학습서
188684,경제 경영
188693,가정 살림
188709,국내문학
188713,어린이
188752,어린이
188754,어린이
188756,어린이
188768,인문
188775,역사
188786,IT 모바일
188788,건강 취미
188792,자기계발
188793,종교
188800,IT 모바일
188801,IT 모바일
188803,자연과학
188804,자연과학
188805,자연과학
188811,해외문학
188815,청소년
188826,인문
188827,인문
188828,인문
188829,인문
188830,경제 경영
188838,유아
188846,종교
188897,종교
188899,어린이
188910,가정 살림
188928,유아
188929,유아
188932,국내문학
188998,초등학습서
188999,초등학습서
189005,사회 정치
189017,예술
189018,자연과학
189020,예술
189025,경제 경영
189029,청소년
189092,국어 외국어 사전
189095,경제 경영
189099,어린이
189103,경제 경영
189106,청소년
189107,사회 정치
189121,건강 취미
189128,국내문학
189152,건강 취미
189154,IT 모바일
189208,중고등학습서
189209,중고등학습서
189210,중고등학습서
189221,어린이
189222,어린이
189235,유아
189258,가정 살림
189271,인문
189289,국내문학
189343,국어 외국어 사전
189348,국어 외국어 사전
189350,국어 외국어 사전
189359,가정 살림
189381,어린이
189382,예술
189383,예술
189389,중고등학습서
189390,중고등학습서
189392,중고등학습서
189411,가정 살림
189414,가정 살림
189415,가정 살림
189416,가정 살림
189425,IT 모바일
189429,건강 취미
189430,건강 취미
189434,사회 정치
189437,어린이
189441,여행
189465,청소년
189470,자기계발
189479,가정 살림
189481,가정 살림
189494,건강 취미
189501,유아
189502,유아
189507,종교
189509,종교
189510,경제 경영
189517,IT 모바일
189518,IT 모바일
189559,예술
189575,수험서 자격증
189578,수험서 자격증
189586,IT 모바일
189599,예술
189605,가정 살림
189608,예술
189617,경제 경영
189625,인문
189627,IT 모바일
189631,사회 정치
189635,경제 경영
189636,경제 경영
189649,자기계발
189664,경제 경영
189676,초등학습서
189677,초등학습서
189678,여행
189702,중고등학습서
189706,인문
189731,여행
189741,예술
189742,예술
189747,건강 취미
189749,해외문학
189754,인문
189785,경제 경영
189795,역사
189810,종교
189815,종교
189826,자기계발
189831,IT 모바일
189850,인문
189867,경제 경영
189869,자기계발
189877,유아
189879,어린이
189905,역사
189911,여행
189914,가정 살림
189915,가정 살림
189918,수험서 자격증
189939,인문
189943,건강 취미
189945,수험서 자격증
189946,수험서 자격증
189956,건강 취미
189959,청소년
189995,여행
189998,국어 외국어 사전
190006,국내문학
190015,중고등학습서
190019,가정 살림
190025,중고등학습서
190026,중고등학습서
190028,자기계발
190031,자연과학
190035,인문
190042,경제 경영
190050,건강 취미
190054,건강 취미
190068,예술
190077,자연과학
190093,어린이
190113,국내문학
190126,청소년
190127,어린이
190132,경제 경영
190134,경제 경영
190139,경제 경영
190143,사회 정치
190163,경제 경영
190204,중고등학습서
190205,IT 모바일
190228,종교
190232,종교
190244,만화/라이트노벨
190263,인문
190264,수험서 자격증
190266,가정 살림
190288,국어 외국어 사전
190289,국어 외국어 사전
190290,국어 외국어 사전
190291,국어 외국어 사전
190294,국어 외국어 사전
190295,국어 외국어 사전
190327,경제 경영
190328,경제 경영
190330,경제 경영
190331,경제 경영
190332,자기계발
190348,초등학습서
190378,종교
190399,국어 외국어 사전
190405,어린이
190410,수험서 자격증
190411,수험서 자격증
190412,수험서 자격증
190413,자기계발
190416,자기계발
190447,종교
190482,국어 외국어 사전
190487,예술
190491,국어 외국어 사전
190501,자기계발
190502,자기계발
190503,건강 취미
190508,자기계발
190510,종교
190520,사회 정치
190521,사회 정치
190534,경제 경영
190539,자기계발
190547,예술
190555,여행
190563,초등학습서
190564,초등학습서
190565,초등학습서
190566,초등학습서
190567,초등학습서
190568,초등학습서
190569,초등학습서
190570,초등학습서
190571,초등학습서
190586,어린이
190593,어린이
190609,청소년
190614,국내문학
190616,국내문학
190633,인문
190636,인문
190646,청소년
190657,자기계발
190663,국어 외국어 사전
190677,인문
190697,자기계발
190700,자기계발
190706,국내문학
190714,수험서 자격증
190736,수험서 자격증
190738,수험서 자격증
190750,자기계발
190759,자기계발
190763,종교
190785,인문
190795,IT 모바일
190807,국어 외국어 사전
190808,국어 외국어 사전
190809,국어 외국어 사전
190810,국어 외국어 사전
190836,경제 경영
190849,청소년
190852,청소년
190856,청소년
190861,IT 모바일
190880,경제 경영
190883,가정 살림
190887,유아
190892,역사
190893,역사
190899,인문
190903,인문
190913,IT 모바일
190917,가정 살림
190929,수험서 자격증
190934,가정 살림
190937,인문
190939,인문
190945,어린이
190946,어린이
190956,여행
190957,건강 취미
190958,사회 정치
190962,여행
190963,여행
190967,여행
190972,만화/라이트노벨
190973,만화/라이트노벨
190974,경제 경영
190977,경제 경영
190980,자연과학
190984,청소년
191000,국어 외국어 사전
191001,국어 외국어 사전
191002,국어 외국어 사전
191003,국어 외국어 사전
191005,국어 외국어 사전
191017,IT 모바일
191021,어린이
191024,어린이
191025,자연과학
191039,중고등학습서
191040,국어 외국어 사전
191057,청소년
191061,자연과학
191071,자기계발
191078,어린이
191085,자연과학
191098,가정 살림
191116,예술
191129,자기계발
191133,종교
191157,자기계발
191160,건강 취미
191161,가정 살림
191184,어린이
191185,가정 살림
191188,가정 살림
191189,가정 살림
191195,수험서 자격증
191197,수험서 자격증
191208,IT 모바일
191210,IT 모바일
191212,경제 경영
191213,건강 취미
191220,가정 살림
191253,경제 경영
191256,경제 경영
191279,국어 외국어 사전
191280,국어 외국어 사전
191281,국어 외국어 사전
191284,자기계발
191285,경제 경영
191286,자기계발
191288,인문
191290,건강 취미
191292,국어 외국어 사전
191308,인문
191311,해외문학
191320,수험서 자격증
191343,예술
191345,해외문학
191349,건강 취미
191365,중고등학습서
191373,사회 정치
191378,국내문학
191388,국내문학
191394,예술
191405,예술
191409,예술
191428,여행
191432,여행
191441,여행
191442,여행
191443,여행
191444,여행
191445,여행
191447,여행
191448,여행
191450,여행
191452,여행
191460,여행
191466,자기계발
191467,자기계발
191469,자기계발
191470,자기계발
191471,자기계발
191472,자기계발
191478,사회 정치
191484,사회 정치
191499,자기계발
191516,건강 취미
191522,건강 취미
191528,가정 살림
191548,청소년
191557,인문
191571,종교
191572,역사
191584,건강 취미
191606,여행
191642,초등학습서
191649,초등학습서
191650,초등학습서
191651,초등학습서
191652,초등학습서
191653,초등학습서
191655,초등학습서
191662,초등학습서
191672,인문
191673,가정 살림
191686,예술
191700,어린이
191707,청소년
191722,어린이
191724,어린이
191726,어린이
191729,어린이
191734,사회 정치
191751,어린이
191758,어린이
191759,어린이
191760,어린이
191764,어린이
191769,어린이
191810,건강 취미
191821,예술
191825,예술
191831,예술
191841,예술
191844,예술
191846,예술
191849,예술
191853,예술
191859,예술
191862,예술
191875,여행
191876,인문
191878,인문
191907,가정 살림
191908,건강 취미
191919,건강 취미
191920,건강 취미
191922,건강 취미
191923,건강 취미
191932,가정 살림
191936,건강 취미
191938,건강 취미
191939,가정 살림
191943,유아
191956,대학교재
191958,사회 정치
191972,사회 정치
191975,사회 정치
191992,수험서 자격증
191997,자기계발
192004,자기계발
192006,해외문학
192010,해외문학
192014,해외문학
192017,해외문학
192019,인문
192020,해외문학
192024,해외문학
192028,해외문학
192029,해외문학
192030,해외문학
192042,수험서 자격증
192052,국어 외국어 사전
192063,국어 외국어 사전
192065,국어 외국어 사전
192073,초등학습서
192074,초등학습서
192075,초등학습서
192076,초등학습서
192087,가정 살림
192102,유아
192103,유아
192132,어린이
192140,어린이
192144,유아
192152,종교
192174,경제 경영
192178,청소년
192179,청소년
192182,경제 경영
192185,경제 경영
192190,자기계발
192197,경제 경영
192225,자기계발
192239,역사
192257,유아
192262,유아
192273,수험서 자격증
192291,어린이
192292,유아
192307,경제 경영
192349,사회 정치
192369,인문
192370,예술
192378,경제 경영
192390,국어 외국어 사전
192393,국어 외국어 사전
192397,경제 경영
192402,경제 경영
192405,인문
192410,청소년
192412,청소년
192414,국내문학
192419,초등학습서
192470,어린이
192478,자기계발
192489,자연과학
192491,자기계발
192506,자기계발
192508,인문
192510,유아
192519,예술
192522,경제 경영
192529,경제 경영
192530,경제 경영
192532,경제 경영
192534,여행
192536,자연과학
192548,국내문학
192561,가정 살림
192569,IT 모바일
192572,IT 모바일
192579,IT 모바일
192581,초등학습서
192582,초등학습서
192583,초등학습서
192584,초등학습서
192588,초등학습서
192589,초등학습서
192590,초등학습서
192591,초등학습서
192592,IT 모바일
192593,IT 모바일
192596,초등학습서
192597,초등학습서
192598,IT 모바일
192601,초등학습서
192603,어린이
192604,어린이
192605,어린이
192606,어린이
192607,어린이
192608,어린이
192609,어린이
192610,어린이
192611,어린이
192612,어린이
192614,어린이
192615,어린이
192625,대학교재
192630,대학교재
192640,가정 살림
192644,사회 정치
192656,IT 모바일
192657,IT 모바일
192658,IT 모바일
192690,중고등학습서
192691,중고등학습서
192693,중고등학습서
192694,중고등학습서
192696,중고등학습서
192697,중고등학습서
192698,중고등학습서
192700,IT 모바일
192707,유아
192718,유아
192719,유아
192720,유아
192721,유아
192727,대학교재
192737,대학교재
192760,어린이
192768,청소년
192771,대학교재
192772,대학교재
192783,어린이
192789,어린이
192796,건강 취미
192804,경제 경영
192807,자기계발
192852,수험서 자격증
192872,국어 외국어 사전
192899,중고등학습서
192900,중고등학습서
192901,중고등학습서
192922,가정 살림
192926,건강 취미
192949,해외문학
192953,사회 정치
192979,중고등학습서
193025,중고등학습서
193027,중고등학습서
193028,중고등학습서
193029,중고등학습서
193041,중고등학습서
193044,대학교재
193050,대학교재
193055,어린이
193062,가정 살림
193071,대학교재
193090,수험서 자격증
193092,중고등학습서
193096,수험서 자격증
193114,자연과학
193120,자연과학
193122,수험서 자격증
193124,자연과학
193127,대학교재
193134,수험서 자격증
193140,유아
193142,유아
193144,자연과학
193146,경제 경영
193149,자기계발
193151,자기계발
193154,자기계발
193157,자기계발
